name,url,brand_country,brand_name,position,category_url,id,manufacture_country,price,purchases,rating,reviews
"Ключи комбинированные Master, набор 6 шт.",https://www.wildberries.ru/catalog/8735722/detail.aspx,Германия,KRAFT,219,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735722,Тайвань,468,10,5,1
Ключ комбинированный 22 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595215/detail.aspx,Россия,Rexant,218,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595215,Китай,220,1,0,0
Разводной ключ 200 мм с размерной шкалой,https://www.wildberries.ru/catalog/9595186/detail.aspx,Россия,Proconnect,217,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595186,Китай,466,0,0,0
Набор ключей,https://www.wildberries.ru/catalog/3822149/detail.aspx,Россия,Ермак,216,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3822149,Китай,1309,20,0,0
"Ключи комбинированные, набор 8шт.",https://www.wildberries.ru/catalog/8735684/detail.aspx,Германия,KRAFT,242,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735684,Тайвань,699,6,0,0
Ключ разводной  с двухкомпонентной рукояткой  250мм,https://www.wildberries.ru/catalog/9610864/detail.aspx,Германия,KRAFT,241,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9610864,Тайвань,536,10,5,1
"Ключ комбинированный 46 мм (Cr-V; хол,штамп, холд)",https://www.wildberries.ru/catalog/9337866/detail.aspx,Германия,KRAFT,240,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9337866,Тайвань,1549,0,0,0
"Ключ комбинированный 41 мм (Cr-V; хол,штамп, холд)",https://www.wildberries.ru/catalog/9337865/detail.aspx,Германия,KRAFT,239,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9337865,Тайвань,1138,1,0,0
Ключ комбинированный с храповым механизмомм 8 мм.,https://www.wildberries.ru/catalog/9248863/detail.aspx,Германия,KRAFT,238,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248863,Тайвань,351,6,0,0
Ключ комбинированный 38 мм.,https://www.wildberries.ru/catalog/9248855/detail.aspx,Германия,KRAFT,237,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248855,Тайвань,1021,1,0,0
Ключ комбинированный 22 мм.,https://www.wildberries.ru/catalog/9248852/detail.aspx,Россия,HELFER,236,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248852,Китай,251,1,0,0
Ключ комбинированный 21 мм.,https://www.wildberries.ru/catalog/9248851/detail.aspx,Россия,HELFER,235,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248851,Китай,243,6,0,0
Вороток Т-образный 3/4 450мм BG2113,https://www.wildberries.ru/catalog/10858256/detail.aspx,Германия,Berger,255,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10858256,Тайвань,1325,0,0,0
"Ключи комбинированные в сумке, набор 8шт.",https://www.wildberries.ru/catalog/8735685/detail.aspx,Германия,KRAFT,254,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735685,Тайвань,804,6,0,0
"Ключ динамометрический 1/4DR, 5 25 Нм",https://www.wildberries.ru/catalog/10764135/detail.aspx,Тайвань,Ombra,253,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10764135,Тайвань,2765,0,0,0
Ключи шестигранные,https://www.wildberries.ru/catalog/9443499/detail.aspx,Китай,SHERHOZ,252,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9443499,Китай,260,6,3,1
Ключи шестигранные,https://www.wildberries.ru/catalog/9456967/detail.aspx,Китай,SHERHOZ,251,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9456967,Китай,255,1,0,0
Набор рожковых ключей Ombra OMT6S,https://www.wildberries.ru/catalog/8287191/detail.aspx,Тайвань,Ombra,250,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8287191,Тайвань,2317,1,0,0
Ключ комбинированный 15 мм. HELFER,https://www.wildberries.ru/catalog/9248788/detail.aspx,Германия,KRAFT,249,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248788,Тайвань,232,6,0,0
Ключ комбинированный 14 мм. Master,https://www.wildberries.ru/catalog/9248787/detail.aspx,Германия,KRAFT,248,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248787,Тайвань,195,0,0,0
Ключ комбинированный 14 мм. HELFER,https://www.wildberries.ru/catalog/9248786/detail.aspx,Германия,KRAFT,247,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248786,Тайвань,218,1,0,0
Ключ комбинированный 12 мм. HELFER,https://www.wildberries.ru/catalog/9248782/detail.aspx,Германия,KRAFT,246,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248782,Тайвань,206,6,0,0
Ключ комбинированный 11 мм. Master,https://www.wildberries.ru/catalog/9248781/detail.aspx,Германия,KRAFT,245,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248781,Тайвань,185,1,0,0
Ключ комбинированный 10 мм. Master,https://www.wildberries.ru/catalog/9248779/detail.aspx,Германия,KRAFT,244,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248779,Тайвань,183,1,0,0
Ключ разводной Master 200 мм.,https://www.wildberries.ru/catalog/8735708/detail.aspx,Германия,KRAFT,243,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735708,Тайвань,418,1,0,0
Ключ комбинированный 19 мм. Master,https://www.wildberries.ru/catalog/9248849/detail.aspx,Германия,KRAFT,234,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248849,Тайвань,232,0,0,0
Ключ комбинированный 19 мм.,https://www.wildberries.ru/catalog/9248848/detail.aspx,Россия,HELFER,233,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248848,Китай,223,1,0,0
Ключ комбинированный 14 мм.,https://www.wildberries.ru/catalog/9248842/detail.aspx,Россия,HELFER,232,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248842,Китай,190,1,0,0
Ключ комбинированный 11 мм.,https://www.wildberries.ru/catalog/9248839/detail.aspx,Россия,HELFER,231,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248839,Китай,181,1,0,0
Ключ комбинированный  9 мм.,https://www.wildberries.ru/catalog/9248837/detail.aspx,Россия,HELFER,230,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248837,Китай,177,1,0,0
Ключ комбинированный  7 мм.,https://www.wildberries.ru/catalog/9248835/detail.aspx,Россия,HELFER,229,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248835,Китай,174,0,0,0
Ключ комбинированный 9 мм. Master,https://www.wildberries.ru/catalog/9248809/detail.aspx,Германия,KRAFT,228,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248809,Тайвань,181,1,1,1
Ключ комбинированный 9 мм. HELFER,https://www.wildberries.ru/catalog/9248808/detail.aspx,Германия,KRAFT,227,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248808,Тайвань,195,0,0,0
Ключ комбинированный 8 мм. HELFER,https://www.wildberries.ru/catalog/9248806/detail.aspx,Германия,KRAFT,226,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248806,Тайвань,192,1,0,0
Ключ комбинированный 7 мм. Master,https://www.wildberries.ru/catalog/9248805/detail.aspx,Германия,KRAFT,225,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248805,Тайвань,177,1,0,0
Ключ комбинированный 22 мм. HELFER,https://www.wildberries.ru/catalog/9248798/detail.aspx,Германия,KRAFT,224,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248798,Тайвань,319,1,0,0
Комплект из 8 торцевых шестигранных ключей 1/16''-1/4''  0-69-252,https://www.wildberries.ru/catalog/10091806/detail.aspx,Соединенные Штаты,Stanley,215,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10091806,Китай,158,6,0,0
Ключ,https://www.wildberries.ru/catalog/3822154/detail.aspx,Россия,Ермак,214,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3822154,Китай,3321,10,0,0
Ключ,https://www.wildberries.ru/catalog/3687728/detail.aspx,Россия,Ермак,213,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3687728,Китай,663,6,0,0
Ключ,https://www.wildberries.ru/catalog/3885785/detail.aspx,Россия,Ермак,212,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3885785,Китай,1573,20,4,2
Набор ключей,https://www.wildberries.ru/catalog/3885782/detail.aspx,Россия,Ермак,211,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3885782,Китай,1852,20,0,0
"Ключ трубный профессиональный, тип Stillson, CRV, 914 мм.// HARDEN",https://www.wildberries.ru/catalog/9517539/detail.aspx,Китай,HARDEN,210,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9517539,Китай,2884,0,0,0
Ключ,https://www.wildberries.ru/catalog/3651769/detail.aspx,Россия,Ермак,209,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3651769,Китай,1008,30,0,0
Ключ,https://www.wildberries.ru/catalog/4041178/detail.aspx,Россия,Ермак,208,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,4041178,Китай,1515,20,0,0
Ключ,https://www.wildberries.ru/catalog/3977126/detail.aspx,Россия,Ермак,207,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3977126,Китай,202,30,0,0
"Набор ключей имбусовых шестигранных HEX, 23 см., CrV,  9 шт.",https://www.wildberries.ru/catalog/10365664/detail.aspx,Китай,HARDEN,206,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10365664,Китай,440,1,0,0
Ключ свечной,https://www.wildberries.ru/catalog/3822157/detail.aspx,Россия,Ермак,205,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3822157,Китай,292,50,2,4
Вороток шарнирный 1/2 430мм BG-12FRH,https://www.wildberries.ru/catalog/10859266/detail.aspx,Германия,Berger,204,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10859266,Тайвань,682,0,0,0
"Рукоятка трещоточная с быстрым сбр,1/2""Dr HELFER",https://www.wildberries.ru/catalog/9248881/detail.aspx,Россия,HELFER,203,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248881,Китай,719,10,5,1
"Набор ключей имбусовых Hex, 1,5-8 мм CrV, складные, сатин, 7 шт. //HARDEN",https://www.wildberries.ru/catalog/9482788/detail.aspx,Китай,HARDEN,202,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9482788,Китай,161,10,0,0
Набор из 17 комбинированных гаечных ключей Expert STANLEY 1-95-776,https://www.wildberries.ru/catalog/10046781/detail.aspx,Соединенные Штаты,Stanley,154,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10046781,Китай,4802,0,0,0
Набор ключей,https://www.wildberries.ru/catalog/8475609/detail.aspx,Россия,Ермак,153,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8475609,Китай,1120,0,0,0
Ключ,https://www.wildberries.ru/catalog/3748751/detail.aspx,Россия,Ермак,152,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3748751,Китай,495,6,0,0
"Ключ трубный профессиональный, тип Stillson, CRV, 1200 мм.// HARDEN",https://www.wildberries.ru/catalog/9517540/detail.aspx,Китай,HARDEN,151,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9517540,Китай,4491,0,0,0
Трещотка 1/4 24-зубца 150 мм с металлической гладкой рукояткой,https://www.wildberries.ru/catalog/8798583/detail.aspx,Россия,AV Steel,150,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8798583,Китай,528,6,0,0
"Ключ динамометрический 1/2, автоматический с трещоткой, 28-210 Hm, хром-ванадий",https://www.wildberries.ru/catalog/7494207/detail.aspx,Германия,ALCA,148,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7494207,Китай,3597,20,3,2
Ключ комбинированный с храповым механизмомм 10мм.,https://www.wildberries.ru/catalog/9248856/detail.aspx,Германия,KRAFT,147,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248856,Тайвань,375,6,5,1
Ключ разводной 150 мм,https://www.wildberries.ru/catalog/9722702/detail.aspx,Польша,TOPEX,146,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9722702,Китай,277,6,0,0
Ключ разводной 250 мм,https://www.wildberries.ru/catalog/9722704/detail.aspx,Польша,TOPEX,145,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9722704,Китай,529,1,0,0
Трещотка с набором бит 7 шт.KROFT,https://www.wildberries.ru/catalog/10698777/detail.aspx,Россия,KROFT,149,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10698777,Китай,260,80,1,1
Набор комбинированных ключей Ombra OMT10S,https://www.wildberries.ru/catalog/8287187/detail.aspx,Тайвань,Ombra,144,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8287187,Тайвань,3145,1,0,0
Ключ,https://www.wildberries.ru/catalog/3977135/detail.aspx,Россия,Ермак,143,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3977135,Китай,396,10,0,0
Ключи шестигранные  0-69-253,https://www.wildberries.ru/catalog/10091807/detail.aspx,Соединенные Штаты,Stanley,142,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10091807,Китай,224,1,0,0
"Ключ комбинированный, 20 мм",https://www.wildberries.ru/catalog/9248850/detail.aspx,Россия,HELFER,141,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248850,Китай,238,6,0,0
"Рукоятка трещоточная с быстрым сбросом 3/8""Dr",https://www.wildberries.ru/catalog/9248743/detail.aspx,Германия,KRAFT,140,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248743,Тайвань,883,6,0,0
Ключ разводной  с двухкомпонентной рукояткой 300мм,https://www.wildberries.ru/catalog/9610865/detail.aspx,Германия,KRAFT,139,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9610865,Тайвань,669,10,0,0
Ключ комбинированный с храповым механизмомм 12мм.,https://www.wildberries.ru/catalog/9248857/detail.aspx,Германия,KRAFT,138,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248857,Тайвань,401,6,0,0
Набор ключей,https://www.wildberries.ru/catalog/3651780/detail.aspx,Россия,Ермак,137,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3651780,Китай,691,100,5,2
"Ключи комбинированнные HELFER, набор 6 шт.",https://www.wildberries.ru/catalog/8735670/detail.aspx,Россия,HELFER,128,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735670,Китай,423,20,0,0
Ключ разводной Master 150 мм.,https://www.wildberries.ru/catalog/8735707/detail.aspx,Германия,KRAFT,127,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735707,Тайвань,339,10,3,2
"Набор ключей торцевых шестигранных Г-образных, короткие, 9шт.",https://www.wildberries.ru/catalog/8735694/detail.aspx,Германия,KRAFT,126,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735694,Тайвань,326,6,2,1
"Набор ключей торцевых шестигр,Г-образных,с шаром, 9шт.",https://www.wildberries.ru/catalog/8735688/detail.aspx,Германия,KRAFT,125,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735688,Тайвань,408,20,5,4
"Вороток Т-образный 1/2""Dr 10"" (254мм)",https://www.wildberries.ru/catalog/9610848/detail.aspx,Германия,KRAFT,124,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9610848,Тайвань,395,10,0,0
Ключ комбинированный с храповым механизмомм 15мм.,https://www.wildberries.ru/catalog/9248860/detail.aspx,Германия,KRAFT,123,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248860,Тайвань,455,1,0,0
Ключ комбинированный с храповым механизмомм 14мм.,https://www.wildberries.ru/catalog/9248859/detail.aspx,Германия,KRAFT,122,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248859,Тайвань,429,1,0,0
Ключ комбинированный 10 мм.,https://www.wildberries.ru/catalog/9248838/detail.aspx,Россия,HELFER,121,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248838,Китай,177,1,0,0
Ключ,https://www.wildberries.ru/catalog/3976726/detail.aspx,Россия,Ермак,120,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3976726,Китай,591,30,0,0
"Набор ключей имбусовых TORX, 18 см., CrV,  9 шт.",https://www.wildberries.ru/catalog/10365660/detail.aspx,Китай,HARDEN,119,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10365660,Китай,414,6,0,0
Набор ключей,https://www.wildberries.ru/catalog/3651781/detail.aspx,Россия,Ермак,118,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3651781,Китай,509,100,5,3
Набор ключей шестигранных на кольце,https://www.wildberries.ru/catalog/10242539/detail.aspx,Россия,Lom,117,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10242539,Китай,240,6,0,0
Ключ комбинированный 32 мм.,https://www.wildberries.ru/catalog/9248802/detail.aspx,Германия,KRAFT,116,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248802,Тайвань,544,1,0,0
Набор ключей,https://www.wildberries.ru/catalog/3976722/detail.aspx,Россия,Ермак,115,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3976722,Китай,416,70,4,3
Ключ комбинированный 32 мм для монтажа/демонтажа резьбовых соединений (12 граней),https://www.wildberries.ru/catalog/9595219/detail.aspx,Россия,Rexant,114,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9595219,Китай,619,1,0,0
Ключ свечной шарнирный Master 21мм.,https://www.wildberries.ru/catalog/8735706/detail.aspx,Германия,KRAFT,113,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735706,Тайвань,348,10,0,0
"Вороток Г-образный 1/2""Dr 10"" (254мм)",https://www.wildberries.ru/catalog/9610863/detail.aspx,Германия,KRAFT,112,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9610863,Тайвань,534,6,0,0
Ключ комбинированный 21 мм. HELFER,https://www.wildberries.ru/catalog/9248797/detail.aspx,Германия,KRAFT,111,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248797,Тайвань,289,6,0,0
Набор ключей,https://www.wildberries.ru/catalog/3822153/detail.aspx,Россия,Ермак,110,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3822153,Китай,2327,40,0,0
Ключ,https://www.wildberries.ru/catalog/3687712/detail.aspx,Россия,Ермак,109,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3687712,Китай,669,20,1,2
"Ключ разводной 200 мм 8"" KROFT",https://www.wildberries.ru/catalog/8655066/detail.aspx,Россия,KROFT,108,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8655066,Китай,299,6,5,1
Ключ комбинированный 18 мм. HELFER,https://www.wildberries.ru/catalog/9248794/detail.aspx,Германия,KRAFT,107,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248794,Тайвань,256,6,0,0
Ключ разводной 250мм,https://www.wildberries.ru/catalog/6096780/detail.aspx,Россия,FALCO,106,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6096780,Китай,316,10,0,0
"Комплект из 9 торцевых шестигранных ключей с шаровидным наконечником 1,5 - 10 мм STANLEY 0-69-256",https://www.wildberries.ru/catalog/10091808/detail.aspx,Соединенные Штаты,Stanley,105,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10091808,Китай,567,1,0,0
Ключ,https://www.wildberries.ru/catalog/3822158/detail.aspx,Россия,Ермак,104,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3822158,Китай,468,10,5,1
"Ключ разводной, 254 мм, хромированный",https://www.wildberries.ru/catalog/9482779/detail.aspx,Китай,HARDEN,103,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9482779,Китай,513,1,0,0
"Набор шестигранных ключей LOM, на кольце, 1.5-6 мм, 8 шт",https://www.wildberries.ru/catalog/8984956/detail.aspx,Россия,Lom,70,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8984956,Китай,192,50,1,1
"Набор ключей комб. фосфат. в сумке 8 пр., 6-19мм (6, 8, 10, 12, 13, 14, 17, 19)",https://www.wildberries.ru/catalog/6096848/detail.aspx,Россия,FALCO,69,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6096848,Индия,1017,10,0,0
"Набор ключей торцевых Г-образных, torx, длинные, 9шт.",https://www.wildberries.ru/catalog/8735690/detail.aspx,Германия,KRAFT,68,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735690,Тайвань,476,40,5,1
"Ключ разводной 300 мм 12"" VIRA",https://www.wildberries.ru/catalog/8400091/detail.aspx,Россия,VIRA,67,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8400091,Китай,714,60,4,2
"Набор ключей имбусовых HEX с шарообразной головкой, 23 см., CrV,  9 шт.",https://www.wildberries.ru/catalog/10365665/detail.aspx,Китай,HARDEN,66,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10365665,Китай,485,6,0,0
"Ключи комбинированные, набор 6шт.",https://www.wildberries.ru/catalog/8735683/detail.aspx,Германия,KRAFT,65,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735683,Тайвань,571,10,5,1
Комплект из 12 торцевых шестигранных ключей 1/16'' - 3/8'' STANLEY 0-69-257,https://www.wildberries.ru/catalog/10091809/detail.aspx,Соединенные Штаты,Stanley,64,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10091809,Китай,618,6,0,0
Ключ универсальный 48 в 1,https://www.wildberries.ru/catalog/10277283/detail.aspx,Россия,ДОМОДАЧ,63,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10277283,Китай,1128,6,0,0
Ключ,https://www.wildberries.ru/catalog/3977139/detail.aspx,Россия,Ермак,62,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3977139,Китай,767,10,0,0
Набор ключей рожковых 8-24 мм 8 предметов,https://www.wildberries.ru/catalog/5759417/detail.aspx,Россия,Rexant,61,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,5759417,Китай,704,30,5,1
Набор шестигранных ключей CS 8 предметов,https://www.wildberries.ru/catalog/6030939/detail.aspx,Россия,VIRA,60,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6030939,Китай,170,30,5,1
"Набор ключей имбусовых HEX, 1,5-10 мм, CrV, 9 шт., c шаром",https://www.wildberries.ru/catalog/9482787/detail.aspx,Китай,HARDEN,59,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9482787,Китай,281,10,0,0
Ключ разводной 300мм,https://www.wildberries.ru/catalog/6096781/detail.aspx,Россия,FALCO,58,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6096781,Китай,742,50,5,2
Набор ключей трещоточных комбинированных трещоточных 7 предметов BERGER BG-7SCRW,https://www.wildberries.ru/catalog/7479931/detail.aspx,Германия,Berger,57,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7479931,Тайвань,2786,70,5,2
Ключи шестигранные,https://www.wildberries.ru/catalog/9443500/detail.aspx,Китай,SHERHOZ,56,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9443500,Китай,260,20,0,0
"Ключи комбинированный HELFER, набор 12шт. (сумка).",https://www.wildberries.ru/catalog/8735669/detail.aspx,Россия,HELFER,55,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735669,Китай,975,40,4,2
