"_type","image_urls","marketplace","parse_date","product_name","product_url","wb_brand_country","wb_brand_name","wb_category_position","wb_category_url","wb_id","wb_manufacture_country","wb_price","wb_purchases_count","wb_rating","wb_reviews_count"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9590000/9595209-1.jpg","wildberries","2020-02-02 21:05:32.744349","Ключ комбинированный 7 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595209/detail.aspx","Россия","Rexant","165","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595209","Китай","126","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9590000/9595208-1.jpg","wildberries","2020-02-02 21:05:32.829678","Ключ комбинированный 6 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595208/detail.aspx","Россия","Rexant","164","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595208","Китай","126","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8280000/8287184-1.jpg,//img2.wbstatic.net/big/new/8280000/8287184-2.jpg","wildberries","2020-02-02 21:05:32.858104","Набор комбинированных трещоточных ключей 7 шт Ombra SNAP GEAR 935007","https://www.wildberries.ru/catalog/8287184/detail.aspx","Тайвань","Ombra","163","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8287184","Тайвань","5213","1","1","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9440000/9443356-1.jpg,//img2.wbstatic.net/big/new/9440000/9443356-2.jpg","wildberries","2020-02-02 21:05:32.934496","Ключи шестигранные","https://www.wildberries.ru/catalog/9443356/detail.aspx","Китай","SHERHOZ","162","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9443356","Китай","626","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735689-1.jpg","wildberries","2020-02-02 21:05:33.225476","Набор ключей торцевых шестигранных, Г-образные с шаром, короткие, 9шт.","https://www.wildberries.ru/catalog/8735689/detail.aspx","Германия","KRAFT","190","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735689","Тайвань","359","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8730000/8735682-1.jpg","wildberries","2020-02-02 21:05:33.256807","Ключи комбинированный, набор 6шт.","https://www.wildberries.ru/catalog/8735682/detail.aspx","Германия","KRAFT","189","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735682","Тайвань","541","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8690000/8699359-1.jpg,//img1.wbstatic.net/big/new/8690000/8699359-2.jpg","wildberries","2020-02-02 21:05:33.335919","Набор ключей шарнирных с внешним рабочим профилем Torx 5шт в сумке","https://www.wildberries.ru/catalog/8699359/detail.aspx","Германия","KRAFT","188","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8699359","Тайвань","3067","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9610000/9610860-1.jpg","wildberries","2020-02-02 21:05:33.418909","Вороток шарнирный 3/8""Dr 8"" (203,2мм)","https://www.wildberries.ru/catalog/9610860/detail.aspx","Германия","KRAFT","187","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9610860","Тайвань","527","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9610000/9610856-1.jpg","wildberries","2020-02-02 21:05:33.744616","Вороток Т-образный 1/4""Dr (125мм)","https://www.wildberries.ru/catalog/9610856/detail.aspx","Германия","KRAFT","186","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9610856","Тайвань","215","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248862-1.jpg","wildberries","2020-02-02 21:05:33.815138","Ключ комбинированный с храповым механизмомм 19мм.","https://www.wildberries.ru/catalog/9248862/detail.aspx","Германия","KRAFT","185","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248862","Тайвань","561","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248861-1.jpg","wildberries","2020-02-02 21:05:33.842843","Ключ комбинированный с храповым механизмомм 17мм.","https://www.wildberries.ru/catalog/9248861/detail.aspx","Германия","KRAFT","184","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248861","Тайвань","523","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248847-1.jpg","wildberries","2020-02-02 21:05:33.924991","Ключ комбинированный 18 мм. Master","https://www.wildberries.ru/catalog/9248847/detail.aspx","Германия","KRAFT","183","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248847","Тайвань","227","1","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248844-1.jpg","wildberries","2020-02-02 21:05:34.143463","Ключ комбинированный 16 мм.","https://www.wildberries.ru/catalog/9248844/detail.aspx","Россия","HELFER","200","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248844","Китай","204","6","3","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248854-1.jpg","wildberries","2020-02-02 21:05:34.228252","Ключ комбинированный 36 мм.","https://www.wildberries.ru/catalog/9248854/detail.aspx","Германия","KRAFT","199","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248854","Тайвань","850","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8540000/8541001-1.jpg,//img1.wbstatic.net/big/new/8540000/8541001-2.jpg","wildberries","2020-02-02 21:05:34.249795","Универсальный ключ 48 в 1","https://www.wildberries.ru/catalog/8541001/detail.aspx","Россия","X-tens","198","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8541001","Россия","843","10","2","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248790-1.jpg","wildberries","2020-02-02 21:05:34.327329","Ключ комбинированный 16 мм. HELFER","https://www.wildberries.ru/catalog/9248790/detail.aspx","Германия","KRAFT","197","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248790","Тайвань","234","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248789-1.jpg","wildberries","2020-02-02 21:05:34.636936","Ключ комбинированный 15 мм. Master","https://www.wildberries.ru/catalog/9248789/detail.aspx","Германия","KRAFT","196","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248789","Тайвань","205","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248785-1.jpg","wildberries","2020-02-02 21:05:34.726818","Ключ комбинированный, 13 мм","https://www.wildberries.ru/catalog/9248785/detail.aspx","Германия","KRAFT","195","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248785","Тайвань","190","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248783-1.jpg","wildberries","2020-02-02 21:05:34.753276","Ключ комбинированный 12 мм. Master","https://www.wildberries.ru/catalog/9248783/detail.aspx","Германия","KRAFT","194","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248783","Тайвань","187","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248780-1.jpg","wildberries","2020-02-02 21:05:34.929112","Ключ комбинированный 11 мм. HELFER","https://www.wildberries.ru/catalog/9248780/detail.aspx","Германия","KRAFT","193","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248780","Тайвань","202","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248742-1.jpg,//img2.wbstatic.net/big/new/9240000/9248742-2.jpg,//img2.wbstatic.net/big/new/9240000/9248742-3.jpg","wildberries","2020-02-02 21:05:34.963233","Рукоятка трещоточная с быстрым сбросом 1/4""Dr","https://www.wildberries.ru/catalog/9248742/detail.aspx","Германия","KRAFT","192","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248742","Тайвань","646","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735687-1.jpg","wildberries","2020-02-02 21:05:35.053999","Набор ключей торцевых,шестигранных, Г-образных с шаром, длинные,9шт.","https://www.wildberries.ru/catalog/8735687/detail.aspx","Германия","KRAFT","191","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735687","Тайвань","459","20","2","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248846-1.jpg","wildberries","2020-02-02 21:05:35.147044","Ключ комбинированный, 18 мм","https://www.wildberries.ru/catalog/9248846/detail.aspx","Россия","HELFER","182","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248846","Китай","216","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248845-1.jpg","wildberries","2020-02-02 21:05:35.236818","Ключ комбинированный 17 мм.","https://www.wildberries.ru/catalog/9248845/detail.aspx","Россия","HELFER","181","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248845","Китай","207","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248841-1.jpg","wildberries","2020-02-02 21:05:35.639463","Ключ комбинированный 13 мм. HELFER","https://www.wildberries.ru/catalog/9248841/detail.aspx","Россия","HELFER","180","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248841","Китай","186","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248836-1.jpg","wildberries","2020-02-02 21:05:35.732889","Ключ комбинированный  8 мм.","https://www.wildberries.ru/catalog/9248836/detail.aspx","Россия","HELFER","179","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248836","Китай","176","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248833-1.jpg","wildberries","2020-02-02 21:05:35.813091","Рукоятка трещоточная с быстрым сбросом, 1/4""Dr телескопическая.","https://www.wildberries.ru/catalog/9248833/detail.aspx","Германия","KRAFT","178","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248833","Тайвань","1047","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248807-1.jpg","wildberries","2020-02-02 21:05:36.044783","Ключ комбинированный 8 мм. Master","https://www.wildberries.ru/catalog/9248807/detail.aspx","Германия","KRAFT","177","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248807","Тайвань","180","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248804-1.jpg","wildberries","2020-02-02 21:05:36.125380","Ключ комбинированный 7 мм. HELFER","https://www.wildberries.ru/catalog/9248804/detail.aspx","Германия","KRAFT","176","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248804","Тайвань","192","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248801-1.jpg","wildberries","2020-02-02 21:05:36.148694","Ключ комбинированный 27 мм. HELFER","https://www.wildberries.ru/catalog/9248801/detail.aspx","Германия","KRAFT","175","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248801","Тайвань","407","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248799-1.jpg","wildberries","2020-02-02 21:05:36.226020","Ключ комбинированный 23 мм.","https://www.wildberries.ru/catalog/9248799/detail.aspx","Германия","KRAFT","174","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248799","Тайвань","315","6","5","2"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248796-1.jpg","wildberries","2020-02-02 21:05:36.249928","Ключ комбинированный 20 мм. HELFER","https://www.wildberries.ru/catalog/9248796/detail.aspx","Германия","KRAFT","173","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248796","Тайвань","284","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248795-1.jpg","wildberries","2020-02-02 21:05:36.540235","Ключ комбинированный 19 мм. HELFER","https://www.wildberries.ru/catalog/9248795/detail.aspx","Германия","KRAFT","172","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248795","Тайвань","279","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248793-1.jpg","wildberries","2020-02-02 21:05:36.614729","Ключ комбинированный 17 мм. Master","https://www.wildberries.ru/catalog/9248793/detail.aspx","Германия","KRAFT","171","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248793","Тайвань","217","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248791-1.jpg","wildberries","2020-02-02 21:05:36.637302","Ключ комбинированный 16 мм. Master","https://www.wildberries.ru/catalog/9248791/detail.aspx","Германия","KRAFT","170","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248791","Тайвань","211","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9590000/9595217-1.jpg","wildberries","2020-02-02 21:05:36.763077","Ключ комбинированный 27 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595217/detail.aspx","Россия","Rexant","201","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595217","Китай","381","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6090000/6096842-1.jpg","wildberries","2020-02-02 21:05:36.839381","Набор ключей рожковых оцинк. в пластик. подвесе 10 пр., 6-22мм","https://www.wildberries.ru/catalog/6096842/detail.aspx","Россия","FALCO","161","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","6096842","Индия","734","30","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/3970000/3977138-1.jpg","wildberries","2020-02-02 21:05:36.859036","Ключ","https://www.wildberries.ru/catalog/3977138/detail.aspx","Россия","Ермак","160","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3977138","Китай","357","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/3970000/3977130-1.jpg","wildberries","2020-02-02 21:05:36.933551","Ключ","https://www.wildberries.ru/catalog/3977130/detail.aspx","Россия","Ермак","159","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3977130","Китай","390","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/3970000/3977128-1.jpg","wildberries","2020-02-02 21:05:37.258730","Ключ","https://www.wildberries.ru/catalog/3977128/detail.aspx","Россия","Ермак","158","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3977128","Китай","201","10","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/3880000/3885780-1.jpg","wildberries","2020-02-02 21:05:37.346043","Набор ключей","https://www.wildberries.ru/catalog/3885780/detail.aspx","Россия","Ермак","157","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3885780","Китай","1150","10","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3900000/3905223-1.jpg","wildberries","2020-02-02 21:05:37.434135","Ключ","https://www.wildberries.ru/catalog/3905223/detail.aspx","Россия","Ермак","156","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3905223","Китай","2593","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10360000/10365661-1.jpg","wildberries","2020-02-02 21:05:37.520672","Набор ключей имбусовых шестигранных HEX, 18 см., CrV,  9 шт.","https://www.wildberries.ru/catalog/10365661/detail.aspx","Китай","HARDEN","155","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10365661","Китай","350","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248792-1.jpg","wildberries","2020-02-02 21:05:37.653678","Ключ комбинированный 17 мм. HELFER","https://www.wildberries.ru/catalog/9248792/detail.aspx","Германия","KRAFT","223","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248792","Тайвань","248","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10760000/10764136-1.jpg,//img2.wbstatic.net/big/new/10760000/10764136-2.jpg","wildberries","2020-02-02 21:05:37.732502","Ключ динамометрический 3/8DR, 10 110 Нм","https://www.wildberries.ru/catalog/10764136/detail.aspx","Тайвань","Ombra","222","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10764136","Тайвань","2844","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9480000/9482783-1.jpg","wildberries","2020-02-02 21:05:37.753588","Ключ гаечный","https://www.wildberries.ru/catalog/9482783/detail.aspx","Китай","HARDEN","221","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9482783","Китай","772","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10650000/10657568-1.jpg","wildberries","2020-02-02 21:05:37.832354","Ключ гаечный","https://www.wildberries.ru/catalog/10657568/detail.aspx","Китай","HARDEN","220","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10657568","Китай","937","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8730000/8735722-1.jpg","wildberries","2020-02-02 21:05:37.854871","Ключи комбинированные Master, набор 6 шт.","https://www.wildberries.ru/catalog/8735722/detail.aspx","Германия","KRAFT","219","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735722","Тайвань","468","10","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9590000/9595215-1.jpg","wildberries","2020-02-02 21:05:38.156689","Ключ комбинированный 22 мм для монтажа/демонтажа резьбовых соединений (12 граней)","https://www.wildberries.ru/catalog/9595215/detail.aspx","Россия","Rexant","218","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595215","Китай","220","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9590000/9595186-1.jpg,//img2.wbstatic.net/big/new/9590000/9595186-2.jpg","wildberries","2020-02-02 21:05:38.241721","Разводной ключ 200 мм с размерной шкалой","https://www.wildberries.ru/catalog/9595186/detail.aspx","Россия","Proconnect","217","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9595186","Китай","466","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/3820000/3822149-1.jpg","wildberries","2020-02-02 21:05:38.322876","Набор ключей","https://www.wildberries.ru/catalog/3822149/detail.aspx","Россия","Ермак","216","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","3822149","Китай","1309","20","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8730000/8735684-1.jpg","wildberries","2020-02-02 21:05:38.440621","Ключи комбинированные, набор 8шт.","https://www.wildberries.ru/catalog/8735684/detail.aspx","Германия","KRAFT","242","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735684","Тайвань","699","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9610000/9610864-1.jpg","wildberries","2020-02-02 21:05:38.520966","Ключ разводной  с двухкомпонентной рукояткой  250мм","https://www.wildberries.ru/catalog/9610864/detail.aspx","Германия","KRAFT","241","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9610864","Тайвань","536","10","5","1"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9330000/9337866-1.jpg","wildberries","2020-02-02 21:05:38.554957","Ключ комбинированный 46 мм (Cr-V; хол,штамп, холд)","https://www.wildberries.ru/catalog/9337866/detail.aspx","Германия","KRAFT","240","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9337866","Тайвань","1549","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9330000/9337865-1.jpg","wildberries","2020-02-02 21:05:38.630088","Ключ комбинированный 41 мм (Cr-V; хол,штамп, холд)","https://www.wildberries.ru/catalog/9337865/detail.aspx","Германия","KRAFT","239","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9337865","Тайвань","1138","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248863-1.jpg","wildberries","2020-02-02 21:05:38.930619","Ключ комбинированный с храповым механизмомм 8 мм.","https://www.wildberries.ru/catalog/9248863/detail.aspx","Германия","KRAFT","238","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248863","Тайвань","351","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248855-1.jpg","wildberries","2020-02-02 21:05:38.955215","Ключ комбинированный 38 мм.","https://www.wildberries.ru/catalog/9248855/detail.aspx","Германия","KRAFT","237","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248855","Тайвань","1021","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248852-1.jpg","wildberries","2020-02-02 21:05:39.026438","Ключ комбинированный 22 мм.","https://www.wildberries.ru/catalog/9248852/detail.aspx","Россия","HELFER","236","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248852","Китай","251","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248851-1.jpg","wildberries","2020-02-02 21:05:39.045455","Ключ комбинированный 21 мм.","https://www.wildberries.ru/catalog/9248851/detail.aspx","Россия","HELFER","235","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248851","Китай","243","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10850000/10858256-1.jpg,//img2.wbstatic.net/big/new/10850000/10858256-2.jpg","wildberries","2020-02-02 21:05:39.339953","Вороток Т-образный 3/4 450мм BG2113","https://www.wildberries.ru/catalog/10858256/detail.aspx","Германия","Berger","255","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10858256","Тайвань","1325","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8730000/8735685-1.jpg","wildberries","2020-02-02 21:05:39.419926","Ключи комбинированные в сумке, набор 8шт.","https://www.wildberries.ru/catalog/8735685/detail.aspx","Германия","KRAFT","254","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8735685","Тайвань","804","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10760000/10764135-1.jpg,//img1.wbstatic.net/big/new/10760000/10764135-2.jpg,//img1.wbstatic.net/big/new/10760000/10764135-3.jpg","wildberries","2020-02-02 21:05:39.445202","Ключ динамометрический 1/4DR, 5 25 Нм","https://www.wildberries.ru/catalog/10764135/detail.aspx","Тайвань","Ombra","253","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","10764135","Тайвань","2765","0","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9440000/9443499-1.jpg","wildberries","2020-02-02 21:05:39.525482","Ключи шестигранные","https://www.wildberries.ru/catalog/9443499/detail.aspx","Китай","SHERHOZ","252","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9443499","Китай","260","6","3","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9450000/9456967-1.jpg","wildberries","2020-02-02 21:05:39.830416","Ключи шестигранные","https://www.wildberries.ru/catalog/9456967/detail.aspx","Китай","SHERHOZ","251","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9456967","Китай","255","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/8280000/8287191-1.jpg,//img1.wbstatic.net/big/new/8280000/8287191-2.jpg,//img1.wbstatic.net/big/new/8280000/8287191-3.jpg","wildberries","2020-02-02 21:05:39.852595","Набор рожковых ключей Ombra OMT6S","https://www.wildberries.ru/catalog/8287191/detail.aspx","Тайвань","Ombra","250","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","8287191","Тайвань","2317","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248788-1.jpg","wildberries","2020-02-02 21:05:39.925427","Ключ комбинированный 15 мм. HELFER","https://www.wildberries.ru/catalog/9248788/detail.aspx","Германия","KRAFT","249","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248788","Тайвань","232","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9240000/9248787-1.jpg","wildberries","2020-02-02 21:05:39.945761","Ключ комбинированный 14 мм. Master","https://www.wildberries.ru/catalog/9248787/detail.aspx","Германия","KRAFT","248","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248787","Тайвань","195","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9240000/9248786-1.jpg","wildberries","2020-02-02 21:05:40.120424","Ключ комбинированный 14 мм. HELFER","https://www.wildberries.ru/catalog/9248786/detail.aspx","Германия","KRAFT","247","https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi","9248786","Тайвань","218","1","0","0"
